"exploitation_otex","variable","n","mean","sd","median","p25","p75","min","max","Mean ± SD","Median [IQR]","variable_label"
4500,"emissions_ges_totales_exploitation",692,950602.369942197,579280.946919573,825246.5,563741.75,1185250,3510,3960200,"950602.4 ± 579280.9","825246.5 [563741.8–1185250.0]","Total GHG emissions (farm)"
4500,"emissions_ges_co2_p100",673,22.502882618673,8.13825953286581,22,18,26,0.170000001788139,76,"22.5 ± 8.1","22.0 [18.0–26.0]","CO2 share (%)"
4500,"emissions_ges_n2o_p100",673,17.3537741439171,4.85434096113844,17,14,20,0.140000000596046,43,"17.4 ± 4.9","17.0 [14.0–20.0]","N2O share (%)"
4500,"emissions_ges_ch4_p100",668,60.527979036202,8.95730528990047,61,56,67,0.689999997615814,79,"60.5 ± 9.0","61.0 [56.0–67.0]","CH4 share (%)"
4500,"assolement_sau_totale",686,125.027521759011,66.2066202003069,109.219997406006,80.0624980926514,153.759998321533,30.7000007629395,590.599975585938,"125.0 ± 66.2","109.2 [80.1–153.8]","Total UAA (ha)"
4500,"cheptel_bovins_lait",677,126.554785769306,58.2843106205626,112.699996948242,87.6999969482422,154.899993896484,15.6000003814697,487.399993896484,"126.6 ± 58.3","112.7 [87.7–154.9]","Total dairy livestock units (LU)"
4500,"emissions_ges_co2",673,218313.41090397,160218.555925552,180740,111170.22,284120,315.9,1048953.6,"218313.4 ± 160218.6","180740.0 [111170.2–284120.0]","CO2 (kg CO2e)"
4500,"emissions_ges_n2o",673,166584.037240071,115276.394033398,136946.52,89108.32,207190.8,561.6,812424.9,"166584.0 ± 115276.4","136946.5 [89108.3–207190.8]","N2O (kg CO2e)"
4500,"emissions_ges_ch4",668,563781.498326841,311754.846193755,492620.79,354411.4375,699037.175,671.1,2205153.3,"563781.5 ± 311754.8","492620.8 [354411.4–699037.2]","CH4 (kg CO2e)"
4500,"emissions_ges_totales_exploitation_per_ha",686,8003.79312494607,3588.61889923331,7564.50096313962,5604.25455645801,9825.26619726567,11.0971897577506,30003.9306414943,"8003.8 ± 3588.6","7564.5 [5604.3–9825.3]","Total GHG emissions (kg CO2e / ha)"
4500,"emissions_ges_totales_exploitation_per_LU",677,7370.16864590732,2197.17657829823,7244.71023328423,6146.80924855491,8516.80699570624,22.0293785468385,26277.8257237611,"7370.2 ± 2197.2","7244.7 [6146.8–8516.8]","Total GHG emissions (kg CO2e / LU)"
4500,"emissions_ges_co2_per_ha",672,1842.33795704195,1106.11690662282,1709.72527701886,1108.15259782063,2347.54399122282,3.10721313217016,10501.375724523,"1842.3 ± 1106.1","1709.7 [1108.2–2347.5]","CO2 per ha (kg CO2e / ha)"
4500,"emissions_ges_co2_per_LU",665,1697.14452980334,858.4458918794,1586.99953975795,1120.46191376248,2109.88337505915,4.94366185378045,6256.15104827734,"1697.1 ± 858.4","1587.0 [1120.5–2109.9]","CO2 per LU (kg CO2e / LU)"
4500,"emissions_ges_n2o_per_ha",672,1361.0106844319,587.650930107227,1372.18380555145,924.936023507014,1743.34556712083,3.10721313217016,3481.351231709,"1361.0 ± 587.7","1372.2 [924.9–1743.3]","N2O per ha (kg CO2e / ha)"
4500,"emissions_ges_n2o_per_LU",665,1292.77317377711,593.732529639626,1193.21806451613,869.756739143964,1587.71684478715,6.25680216971353,4204.45211580177,"1292.8 ± 593.7","1193.2 [869.8–1587.7]","N2O per LU (kg CO2e / LU)"
4500,"emissions_ges_ch4_per_ha",667,4896.71554919178,2214.14416191433,4480.49887563114,3411.8545003885,5929.86802157822,4.88276349341025,17402.2797720667,"4896.7 ± 2214.1","4480.5 [3411.9–5929.9]","CH4 per ha (kg CO2e / ha)"
4500,"emissions_ges_ch4_per_LU",665,4389.35883312661,1148.86391419062,4334.24819277108,3862.37358188996,4871.3648241206,9.83211769526412,16555.0302059695,"4389.4 ± 1148.9","4334.2 [3862.4–4871.4]","CH4 per LU (kg CO2e / LU)"
6184,"emissions_ges_totales_exploitation",497,969744.197190958,875671.195117883,750506,336830,1412890,3092,7973820,"969744.2 ± 875671.2","750506.0 [336830.0–1412890.0]","Total GHG emissions (farm)"
6184,"emissions_ges_co2_p100",407,26.9052456356677,14.1018053051154,24,17.5,32,3,87.879997253418,"26.9 ± 14.1","24.0 [17.5–32.0]","CO2 share (%)"
6184,"emissions_ges_n2o_p100",407,28.3456596707243,15.1448362940894,23,18,35,3,88,"28.3 ± 15.1","23.0 [18.0–35.0]","N2O share (%)"
6184,"emissions_ges_ch4_p100",339,52.7905604719764,17.3469750610238,57,46.5,64,0,80,"52.8 ± 17.3","57.0 [46.5–64.0]","CH4 share (%)"
6184,"assolement_sau_totale",478,173.502922652656,103.652676763277,149.209999084472,104.955001831054,218.265003204346,2.5,619.309997558594,"173.5 ± 103.7","149.2 [105.0–218.3]","Total UAA (ha)"
6184,"cheptel_bovins_lait",191,149.803036919439,68.034752102514,136,102.715000152588,185.549995422363,7,388,"149.8 ± 68.0","136.0 [102.7–185.5]","Total dairy livestock units (LU)"
6184,"emissions_ges_co2",407,234535.92781112,205075.911856909,174424.32,82092.1613985062,324620.5,309.2,1186181.2,"234535.9 ± 205075.9","174424.3 [82092.2–324620.5]","CO2 (kg CO2e)"
6184,"emissions_ges_n2o",407,222400.348948915,159391.337024413,187272,111141.57,298504.984020996,494.72,1147389,"222400.3 ± 159391.3","187272.0 [111141.6–298505.0]","N2O (kg CO2e)"
6184,"emissions_ges_ch4",339,590182.002064897,450067.210154551,512291.1,251781.43,827670.5,0,2290556.8,"590182.0 ± 450067.2","512291.1 [251781.4–827670.5]","CH4 (kg CO2e)"
