YEAR,Indicateur,Mammifères de type bovin,Bovins,Veaux de boucherie,Broutards légers,Génisses,Vaches,Gros bovins mâles,Mammifères de type porcin,Porcins,Ovins,Caprins,Equidés
2018,Exportations tous animaux (tête),1553017,1553017,299728,263640,291979,17548,680122,610759,610759,429135,6309,13361
2018,Importations tous animaux (tête),74575,74575,66787,183,139,2603,4863,181340,181340,204089,1027,1798
2018,Exportations tous animaux hors reproducteurs (tête),1494245,1494245,299728,263640,253429,9336,668112,580388,580388,413747,4531,11392
2018,Importations tous animaux hors reproducteurs (tête),73588,73588,66787,183,69,1931,4618,171955,171955,204089,1023,484
2018,Exportations d'animaux finis (tête),55810,55810,15508,,5410,6367,28525,580052,580052,,,5684
2018,Importations d'animaux finis (tête),47838,47838,44285,,1,1783,1769,48,48,,,1
2018,Exportations d'animaux d'élevage (tête),1438435,1438435,284220,263640,248019,2969,639587,336,336,,,5708
2018,Importations d'animaux d'élevage (tête),25750,25750,22502,183,68,148,2849,171907,171907,,,483
2018,Exportations tous animaux en poids net (téc),248334,248334,12134,36936,54697,4428,140139,56841,56841,3703,97,3409
2018,Importations tous animaux en poids net (téc),6582,6582,4809,26,35,710,1002,3404,3404,2728,8,413
2018,Exportations tous animaux hors reproducteurs poids net (téc),234171,234171,12134,36936,45067,2078,137956,55061,55061,3341,67,2916
2018,Importations tous animaux hors reproducteurs poids net (téc),6320,6320,4809,26,18,525,942,2593,2593,2728,8,111
2018,Exportations d'animaux finis en poids net (téc),10995,10995,1935,,1127,1442,6491,55053,55053,,,1741
2018,Importations d'animaux finis en poids net (téc),5133,5133,4230,,0,484,419,4,4,,,
2018,Exportations d'animaux d'élevage en poids net (téc),223173,223173,10195,36936,43943,634,131465,6,6,,,1175
2018,Importations d'animaux d'élevage en poids net (téc),1188,1188,578,26,43,523,2589,2589,,,,111
2018,Exportations tous animaux en valeur (€),1456099,1456099,87102,216536,310187,22948,819326,91592,91592,26399,1090,183359
2018,Importations tous animaux en valeur (€),49147,49147,36839,144,254,6293,5617,8993,8993,18924,42,105323
2018,Exportations tous animaux hors reproducteurs poids net (€),1368996,1368996,87102,216536,249428,10003,805927,81840,81840,22569,375,42773
2018,Importations tous animaux hors reproducteurs poids net (€),46713,46713,36839,144,127,4535,5068,6504,6504,18924,36,11528
2018,Exportations d'animaux finis en valeur (€),66252,66252,12678,,6192,6293,41089,81813,81813,,,8246
2018,Importations d'animaux finis en valeur (€),39190,39190,32708,,29,4241,2212,68,68,,,0
2018,Exportations d'animaux d'élevage en valeur (€),1302746,1302746,74424,216536,243236,3711,764839,27,27,,,34528
2018,Importations d'animaux d'élevage en valeur (€),7522,7522,4131,144,98,294,2855,6436,6436,,,11528
2019,Exportations tous animaux (tête),1599629,1599629,325059,234205,302897,16685,720783,665576,665576,464147,6861,13555
2019,Importations tous animaux (tête),84994,84994,76708,148,279,2933,4926,152938,152938,166233,2200,6727
2019,Exportations tous animaux hors reproducteurs (tête),1529138,1529138,325059,234205,250631,10490,708753,633244,633244,451409,5218,11652
2019,Importations tous animaux hors reproducteurs (tête),83800,83800,76708,148,239,1982,4723,143527,143527,166215,20,2318
2019,Exportations d'animaux finis (tête),58230,58230,14939,,6352,7601,29338,630001,630001,,,5887
2019,Importations d'animaux finis (tête),61743,61743,59406,,,1700,637,350,350,,,
2019,Exportations d'animaux d'élevage (tête),1470908,1470908,310120,234205,244279,2889,679415,3243,3243,,,5765
2019,Importations d'animaux d'élevage (tête),22057,22057,17302,148,239,282,4086,143177,143177,,,2318
2019,Exportations tous animaux en poids net (téc),256497,256497,13091,32851,58502,4245,147808,62572,62572,4425,71,3575
2019,Importations tous animaux en poids net (téc),9645,9645,7813,23,60,786,963,3044,3044,2369,31,416
2019,Exportations tous animaux hors reproducteurs poids net (téc),238389,238389,13091,32851,44771,2526,145150,60488,60488,4114,42,3093
2019,Importations tous animaux hors reproducteurs poids net (téc),9310,9310,7813,23,51,526,897,2323,2323,2368,0,129
2019,Exportations d'animaux finis en poids net (téc),11974,11974,1889,,1413,1888,6784,60298,60298,,,1835
2019,Importations d'animaux finis en poids net (téc),7948,7948,7372,,,454,122,18,18,,,
2019,Exportations d'animaux d'élevage en poids net (téc),226414,226414,11203,32851,43356,638,138366,189,189,,,1257
2019,Importations d'animaux d'élevage en poids net (téc),1361,1361,440,23,51,73,774,2305,2305,,,129
2019,Exportations tous animaux en valeur (€),1489913,1489913,89008,190778,335974,20905,853248,112252,112252,31033,1301,190076
2019,Importations tous animaux en valeur (€),57014,57014,44283,148,387,6803,5393,9833,9833,15461,184,82673
2019,Exportations tous animaux hors reproducteurs poids net (€),1376351,1376351,89008,190778,248193,11035,837337,102157,102157,27423,691,51465
2019,Importations tous animaux hors reproducteurs poids net (€),54397,54397,44283,148,288,4524,5154,6955,6955,15447,1,7771
2019,Exportations d'animaux finis en valeur (€),69512,69512,12552,,7949,7176,41835,101718,101718,,,9393
2019,Importations d'animaux finis en valeur (€),46216,46216,41255,,,4047,914,35,35,,,
2019,Exportations d'animaux d'élevage en valeur (€),1306839,1306839,76453,190778,240245,3859,795504,439,439,,,42071
2019,Importations d'animaux d'élevage en valeur (€),8182,8182,3031,148,288,477,4238,6920,6920,,,7771
2020,Exportations tous animaux (tête),1599383,1599383,350580,183263,271998,12508,781034,808323,808323,480124,9043,12206
2020,Importations tous animaux (tête),75749,75749,65479,848,1986,2856,4580,147710,147710,228533,1311,3018
2020,Exportations tous animaux hors reproducteurs (tête),1519447,1519447,350580,183263,225583,7273,752748,765317,765317,457162,7655,10833
2020,Importations tous animaux hors reproducteurs (tête),72973,72973,65479,848,93,1982,4571,141544,141544,228533,390,1486
2020,Exportations d'animaux finis (tête),53034,53034,14427,,8921,4644,25042,764767,764767,,,5771
2020,Importations d'animaux finis (tête),59525,59525,57000,,16,1742,767,301,301,,,1
2020,Exportations d'animaux d'élevage (tête),1466413,1466413,336153,183263,216622,2629,727706,550,550,,,5062
2020,Importations d'animaux d'élevage (tête),13448,13448,8479,848,77,240,3804,141243,141243,,,1485
2020,Exportations tous animaux en poids net (téc),253362,253362,14583,26072,52971,3176,156560,74500,74500,5313,142,3237
2020,Importations tous animaux en poids net (téc),8861,8861,7086,116,43,748,868,2539,2539,3315,24,360
2020,Exportations tous animaux hors reproducteurs poids net (téc),236626,236626,14583,26072,40595,1720,153656,71908,71908,4776,116,2900
2020,Importations tous animaux hors reproducteurs poids net (téc),8591,8591,7086,116,20,503,866,2053,2053,3315,6,115
2020,Exportations d'animaux finis en poids net (téc),10830,10830,1886,,1941,1174,5829,71890,71890,,,1771
2020,Importations d'animaux finis en poids net (téc),7495,7495,6863,,1,460,171,23,23,,,0
2020,Exportations d'animaux d'élevage en poids net (téc),225793,225793,12696,26072,38653,547,147825,19,19,,,1128
2020,Importations d'animaux d'élevage en poids net (téc),1102,1102,226,116,19,46,695,2028,2028,,,115
2020,Exportations tous animaux en valeur (€),1420697,1420697,86040,146737,299237,16036,872647,147156,147156,35531,1777,194745
